transaction_id,transaction_real_price
1625000,0
1625001,0
1625002,0
1625003,0
1625004,0
1625005,0
1625006,0
1625007,0
1625008,0
1625009,0
1625010,0
1625011,0
1625012,0
1625013,0
1625014,0
1625015,0
1625016,0
1625017,0
1625018,0
1625019,0
1625020,0
1625021,0
1625022,0
1625023,0
1625024,0
1625025,0
1625026,0
1625027,0
1625028,0
1625029,0
1625030,0
1625031,0
1625032,0
1625033,0
1625034,0
1625035,0
1625036,0
1625037,0
1625038,0
1625039,0
1625040,0
1625041,0
1625042,0
1625043,0
1625044,0
1625045,0
1625046,0
1625047,0
1625048,0
1625049,0
1625050,0
1625051,0
1625052,0
1625053,0
1625054,0
1625055,0
1625056,0
1625057,0
1625058,0
1625059,0
1625060,0
1625061,0
1625062,0
1625063,0
1625064,0
1625065,0
1625066,0
1625067,0
1625068,0
1625069,0
1625070,0
1625071,0
1625072,0
1625073,0
1625074,0
1625075,0
1625076,0
1625077,0
1625078,0
1625079,0
1625080,0
1625081,0
1625082,0
1625083,0
1625084,0
1625085,0
1625086,0
1625087,0
1625088,0
1625089,0
1625090,0
1625091,0
1625092,0
1625093,0
1625094,0
1625095,0
1625096,0
1625097,0
1625098,0
1625099,0
1625100,0
1625101,0
1625102,0
1625103,0
1625104,0
1625105,0
1625106,0
1625107,0
1625108,0
1625109,0
1625110,0
1625111,0
1625112,0
1625113,0
1625114,0
1625115,0
1625116,0
1625117,0
1625118,0
1625119,0
1625120,0
1625121,0
1625122,0
1625123,0
1625124,0
1625125,0
1625126,0
1625127,0
1625128,0
1625129,0
1625130,0
1625131,0
1625132,0
1625133,0
1625134,0
1625135,0
1625136,0
1625137,0
1625138,0
1625139,0
1625140,0
1625141,0
1625142,0
1625143,0
1625144,0
1625145,0
1625146,0
1625147,0
1625148,0
1625149,0
1625150,0
1625151,0
1625152,0
1625153,0
1625154,0
1625155,0
1625156,0
1625157,0
1625158,0
1625159,0
1625160,0
1625161,0
1625162,0
1625163,0
1625164,0
1625165,0
1625166,0
1625167,0
1625168,0
1625169,0
1625170,0
1625171,0
1625172,0
1625173,0
1625174,0
1625175,0
1625176,0
1625177,0
1625178,0
1625179,0
1625180,0
1625181,0
1625182,0
1625183,0
1625184,0
1625185,0
1625186,0
1625187,0
1625188,0
1625189,0
1625190,0
1625191,0
1625192,0
1625193,0
1625194,0
1625195,0
1625196,0
1625197,0
1625198,0
1625199,0
1625200,0
1625201,0
1625202,0
1625203,0
1625204,0
1625205,0
1625206,0
1625207,0
1625208,0
1625209,0
1625210,0
1625211,0
1625212,0
1625213,0
1625214,0
1625215,0
1625216,0
1625217,0
1625218,0
1625219,0
1625220,0
1625221,0
1625222,0
1625223,0
1625224,0
1625225,0
1625226,0
1625227,0
1625228,0
1625229,0
1625230,0
1625231,0
1625232,0
1625233,0
1625234,0
1625235,0
1625236,0
1625237,0
1625238,0
1625239,0
1625240,0
1625241,0
1625242,0
1625243,0
1625244,0
1625245,0
1625246,0
1625247,0
1625248,0
1625249,0
1625250,0
1625251,0
1625252,0
1625253,0
1625254,0
1625255,0
1625256,0
1625257,0
1625258,0
1625259,0
1625260,0
1625261,0
1625262,0
1625263,0
1625264,0
1625265,0
1625266,0
1625267,0
1625268,0
1625269,0
1625270,0
1625271,0
1625272,0
1625273,0
1625274,0
1625275,0
1625276,0
1625277,0
1625278,0
1625279,0
1625280,0
1625281,0
1625282,0
1625283,0
1625284,0
1625285,0
1625286,0
1625287,0
1625288,0
1625289,0
1625290,0
1625291,0
1625292,0
1625293,0
1625294,0
1625295,0
1625296,0
1625297,0
1625298,0
1625299,0
1625300,0
1625301,0
1625302,0
1625303,0
1625304,0
1625305,0
1625306,0
1625307,0
1625308,0
1625309,0
1625310,0
1625311,0
1625312,0
1625313,0
1625314,0
1625315,0
1625316,0
1625317,0
1625318,0
1625319,0
1625320,0
1625321,0
1625322,0
1625323,0
1625324,0
1625325,0
1625326,0
1625327,0
1625328,0
1625329,0
1625330,0
1625331,0
1625332,0
1625333,0
1625334,0
1625335,0
1625336,0
1625337,0
1625338,0
1625339,0
1625340,0
1625341,0
1625342,0
1625343,0
1625344,0
1625345,0
1625346,0
1625347,0
1625348,0
1625349,0
1625350,0
1625351,0
1625352,0
1625353,0
1625354,0
1625355,0
1625356,0
1625357,0
1625358,0
1625359,0
1625360,0
1625361,0
1625362,0
1625363,0
1625364,0
1625365,0
1625366,0
1625367,0
1625368,0
1625369,0
1625370,0
1625371,0
1625372,0
1625373,0
1625374,0
1625375,0
1625376,0
1625377,0
1625378,0
1625379,0
1625380,0
1625381,0
1625382,0
1625383,0
1625384,0
1625385,0
1625386,0
1625387,0
1625388,0
1625389,0
1625390,0
1625391,0
1625392,0
1625393,0
1625394,0
1625395,0
1625396,0
1625397,0
1625398,0
1625399,0
1625400,0
1625401,0
1625402,0
1625403,0
1625404,0
1625405,0
1625406,0
1625407,0
1625408,0
1625409,0
1625410,0
1625411,0
1625412,0
1625413,0
1625414,0
1625415,0
1625416,0
1625417,0
1625418,0
1625419,0
1625420,0
1625421,0
1625422,0
1625423,0
1625424,0
1625425,0
1625426,0
1625427,0
1625428,0
1625429,0
1625430,0
1625431,0
1625432,0
1625433,0
1625434,0
1625435,0
1625436,0
1625437,0
1625438,0
1625439,0
1625440,0
1625441,0
1625442,0
1625443,0
1625444,0
1625445,0
1625446,0
1625447,0
1625448,0
1625449,0
1625450,0
1625451,0
1625452,0
1625453,0
1625454,0
1625455,0
1625456,0
1625457,0
1625458,0
1625459,0
1625460,0
1625461,0
1625462,0
1625463,0
1625464,0
1625465,0
1625466,0
1625467,0
1625468,0
1625469,0
1625470,0
1625471,0
1625472,0
1625473,0
1625474,0
1625475,0
1625476,0
1625477,0
1625478,0
1625479,0
1625480,0
1625481,0
1625482,0
1625483,0
1625484,0
1625485,0
1625486,0
1625487,0
1625488,0
1625489,0
1625490,0
1625491,0
1625492,0
1625493,0
1625494,0
1625495,0
1625496,0
1625497,0
1625498,0
1625499,0
1625500,0
1625501,0
1625502,0
1625503,0
1625504,0
1625505,0
1625506,0
1625507,0
1625508,0
1625509,0
1625510,0
1625511,0
1625512,0
1625513,0
1625514,0
1625515,0
1625516,0
1625517,0
1625518,0
1625519,0
1625520,0
1625521,0
1625522,0
1625523,0
1625524,0
1625525,0
1625526,0
1625527,0
1625528,0
1625529,0
1625530,0
1625531,0
1625532,0
1625533,0
1625534,0
1625535,0
1625536,0
1625537,0
1625538,0
1625539,0
1625540,0
1625541,0
1625542,0
1625543,0
1625544,0
1625545,0
1625546,0
1625547,0
1625548,0
1625549,0
1625550,0
1625551,0
1625552,0
1625553,0
1625554,0
1625555,0
1625556,0
1625557,0
1625558,0
1625559,0
1625560,0
1625561,0
1625562,0
1625563,0
1625564,0
1625565,0
1625566,0
1625567,0
1625568,0
1625569,0
1625570,0
1625571,0
1625572,0
1625573,0
1625574,0
1625575,0
1625576,0
1625577,0
1625578,0
1625579,0
1625580,0
1625581,0
1625582,0
1625583,0
1625584,0
1625585,0
1625586,0
1625587,0
1625588,0
1625589,0
1625590,0
1625591,0
1625592,0
1625593,0
1625594,0
1625595,0
1625596,0
1625597,0
1625598,0
1625599,0
1625600,0
1625601,0
1625602,0
1625603,0
1625604,0
1625605,0
1625606,0
1625607,0
1625608,0
1625609,0
1625610,0
1625611,0
1625612,0
1625613,0
1625614,0
1625615,0
1625616,0
1625617,0
1625618,0
1625619,0
1625620,0
1625621,0
1625622,0
1625623,0
1625624,0
1625625,0
1625626,0
1625627,0
1625628,0
1625629,0
1625630,0
1625631,0
1625632,0
1625633,0
1625634,0
1625635,0
1625636,0
1625637,0
1625638,0
1625639,0
1625640,0
1625641,0
1625642,0
1625643,0
1625644,0
1625645,0
1625646,0
1625647,0
1625648,0
1625649,0
1625650,0
1625651,0
1625652,0
1625653,0
1625654,0
1625655,0
1625656,0
1625657,0
1625658,0
1625659,0
1625660,0
1625661,0
1625662,0
1625663,0
1625664,0
1625665,0
1625666,0
1625667,0
1625668,0
1625669,0
1625670,0
1625671,0
1625672,0
1625673,0
1625674,0
1625675,0
1625676,0
1625677,0
1625678,0
1625679,0
1625680,0
1625681,0
1625682,0
1625683,0
1625684,0
1625685,0
1625686,0
1625687,0
1625688,0
1625689,0
1625690,0
1625691,0
1625692,0
1625693,0
1625694,0
1625695,0
1625696,0
1625697,0
1625698,0
1625699,0
1625700,0
1625701,0
1625702,0
1625703,0
1625704,0
1625705,0
1625706,0
1625707,0
1625708,0
1625709,0
1625710,0
1625711,0
1625712,0
1625713,0
1625714,0
1625715,0
1625716,0
1625717,0
1625718,0
1625719,0
1625720,0
1625721,0
1625722,0
1625723,0
1625724,0
1625725,0
1625726,0
1625727,0
1625728,0
1625729,0
1625730,0
1625731,0
1625732,0
1625733,0
1625734,0
1625735,0
1625736,0
1625737,0
1625738,0
1625739,0
1625740,0
1625741,0
1625742,0
1625743,0
1625744,0
1625745,0
1625746,0
1625747,0
1625748,0
1625749,0
1625750,0
1625751,0
1625752,0
1625753,0
1625754,0
1625755,0
1625756,0
1625757,0
1625758,0
1625759,0
1625760,0
1625761,0
1625762,0
1625763,0
1625764,0
1625765,0
1625766,0
1625767,0
1625768,0
1625769,0
1625770,0
1625771,0
1625772,0
1625773,0
1625774,0
1625775,0
1625776,0
1625777,0
1625778,0
1625779,0
1625780,0
1625781,0
1625782,0
1625783,0
1625784,0
1625785,0
1625786,0
1625787,0
1625788,0
1625789,0
1625790,0
1625791,0
1625792,0
1625793,0
1625794,0
1625795,0
1625796,0
1625797,0
1625798,0
1625799,0
1625800,0
1625801,0
1625802,0
1625803,0
1625804,0
1625805,0
1625806,0
1625807,0
1625808,0
1625809,0
1625810,0
1625811,0
1625812,0
1625813,0
1625814,0
1625815,0
1625816,0
1625817,0
1625818,0
1625819,0
1625820,0
1625821,0
1625822,0
1625823,0
1625824,0
1625825,0
1625826,0
1625827,0
1625828,0
1625829,0
1625830,0
1625831,0
1625832,0
1625833,0
1625834,0
1625835,0
1625836,0
1625837,0
1625838,0
1625839,0
1625840,0
1625841,0
1625842,0
1625843,0
1625844,0
1625845,0
1625846,0
1625847,0
1625848,0
1625849,0
1625850,0
1625851,0
1625852,0
1625853,0
1625854,0
1625855,0
1625856,0
1625857,0
1625858,0
1625859,0
1625860,0
1625861,0
1625862,0
1625863,0
1625864,0
1625865,0
1625866,0
1625867,0
1625868,0
1625869,0
1625870,0
1625871,0
1625872,0
1625873,0
1625874,0
1625875,0
1625876,0
1625877,0
1625878,0
1625879,0
1625880,0
1625881,0
1625882,0
1625883,0
1625884,0
1625885,0
1625886,0
1625887,0
1625888,0
1625889,0
1625890,0
1625891,0
1625892,0
1625893,0
1625894,0
1625895,0
1625896,0
1625897,0
1625898,0
1625899,0
1625900,0
1625901,0
1625902,0
1625903,0
1625904,0
1625905,0
1625906,0
1625907,0
1625908,0
1625909,0
1625910,0
1625911,0
1625912,0
1625913,0
1625914,0
1625915,0
1625916,0
1625917,0
1625918,0
1625919,0
1625920,0
1625921,0
1625922,0
1625923,0
1625924,0
1625925,0
1625926,0
1625927,0
1625928,0
1625929,0
1625930,0
1625931,0
1625932,0
1625933,0
1625934,0
1625935,0
1625936,0
1625937,0
1625938,0
1625939,0
1625940,0
1625941,0
1625942,0
1625943,0
1625944,0
1625945,0
1625946,0
1625947,0
1625948,0
1625949,0
1625950,0
1625951,0
1625952,0
1625953,0
1625954,0
1625955,0
1625956,0
1625957,0
1625958,0
1625959,0
1625960,0
1625961,0
1625962,0
1625963,0
1625964,0
1625965,0
1625966,0
1625967,0
1625968,0
1625969,0
1625970,0
1625971,0
1625972,0
1625973,0
1625974,0
1625975,0
1625976,0
1625977,0
1625978,0
1625979,0
1625980,0
1625981,0
1625982,0
1625983,0
1625984,0
1625985,0
1625986,0
1625987,0
1625988,0
1625989,0
1625990,0
1625991,0
1625992,0
1625993,0
1625994,0
1625995,0
1625996,0
1625997,0
1625998,0
1625999,0
1626000,0
1626001,0
1626002,0
1626003,0
1626004,0
1626005,0
1626006,0
1626007,0
1626008,0
1626009,0
1626010,0
1626011,0
1626012,0
1626013,0
1626014,0
1626015,0
1626016,0
1626017,0
1626018,0
1626019,0
1626020,0
1626021,0
1626022,0
1626023,0
1626024,0
1626025,0
1626026,0
1626027,0
1626028,0
1626029,0
1626030,0
1626031,0
1626032,0
1626033,0
1626034,0
1626035,0
1626036,0
1626037,0
1626038,0
1626039,0
1626040,0
1626041,0
1626042,0
1626043,0
1626044,0
1626045,0
1626046,0
1626047,0
1626048,0
1626049,0
1626050,0
1626051,0
1626052,0
1626053,0
1626054,0
1626055,0
1626056,0
1626057,0
1626058,0
1626059,0
1626060,0
1626061,0
1626062,0
1626063,0
1626064,0
1626065,0
1626066,0
1626067,0
1626068,0
1626069,0
1626070,0
1626071,0
1626072,0
1626073,0
1626074,0
1626075,0
1626076,0
1626077,0
1626078,0
1626079,0
1626080,0
1626081,0
1626082,0
1626083,0
1626084,0
1626085,0
1626086,0
1626087,0
1626088,0
1626089,0
1626090,0
1626091,0
1626092,0
1626093,0
1626094,0
1626095,0
1626096,0
1626097,0
1626098,0
1626099,0
1626100,0
1626101,0
1626102,0
1626103,0
1626104,0
1626105,0
1626106,0
1626107,0
1626108,0
1626109,0
1626110,0
1626111,0
1626112,0
1626113,0
1626114,0
1626115,0
1626116,0
1626117,0
1626118,0
1626119,0
1626120,0
1626121,0
1626122,0
1626123,0
1626124,0
1626125,0
1626126,0
1626127,0
1626128,0
1626129,0
1626130,0
1626131,0
1626132,0
1626133,0
1626134,0
1626135,0
1626136,0
1626137,0
1626138,0
1626139,0
1626140,0
1626141,0
1626142,0
1626143,0
1626144,0
1626145,0
1626146,0
1626147,0
1626148,0
1626149,0
1626150,0
1626151,0
1626152,0
1626153,0
1626154,0
1626155,0
1626156,0
1626157,0
1626158,0
1626159,0
1626160,0
1626161,0
1626162,0
1626163,0
1626164,0
1626165,0
1626166,0
1626167,0
1626168,0
1626169,0
1626170,0
1626171,0
1626172,0
1626173,0
1626174,0
1626175,0
1626176,0
1626177,0
1626178,0
1626179,0
1626180,0
1626181,0
1626182,0
1626183,0
1626184,0
1626185,0
1626186,0
1626187,0
1626188,0
1626189,0
1626190,0
1626191,0
1626192,0
1626193,0
1626194,0
1626195,0
1626196,0
1626197,0
1626198,0
1626199,0
1626200,0
1626201,0
1626202,0
1626203,0
1626204,0
1626205,0
1626206,0
1626207,0
1626208,0
1626209,0
1626210,0
1626211,0
1626212,0
1626213,0
1626214,0
1626215,0
1626216,0
1626217,0
1626218,0
1626219,0
1626220,0
1626221,0
1626222,0
1626223,0
1626224,0
1626225,0
1626226,0
1626227,0
1626228,0
1626229,0
1626230,0
1626231,0
1626232,0
1626233,0
1626234,0
1626235,0
1626236,0
1626237,0
1626238,0
1626239,0
1626240,0
1626241,0
1626242,0
1626243,0
1626244,0
1626245,0
1626246,0
1626247,0
1626248,0
1626249,0
1626250,0
1626251,0
1626252,0
1626253,0
1626254,0
1626255,0
1626256,0
1626257,0
1626258,0
1626259,0
1626260,0
1626261,0
1626262,0
1626263,0
1626264,0
1626265,0
1626266,0
1626267,0
1626268,0
1626269,0
1626270,0
1626271,0
1626272,0
1626273,0
1626274,0
1626275,0
1626276,0
1626277,0
1626278,0
1626279,0
1626280,0
1626281,0
1626282,0
1626283,0
1626284,0
1626285,0
1626286,0
1626287,0
1626288,0
1626289,0
1626290,0
1626291,0
1626292,0
1626293,0
1626294,0
1626295,0
1626296,0
1626297,0
1626298,0
1626299,0
1626300,0
1626301,0
1626302,0
1626303,0
1626304,0
1626305,0
1626306,0
1626307,0
1626308,0
1626309,0
1626310,0
1626311,0
1626312,0
1626313,0
1626314,0
1626315,0
1626316,0
1626317,0
1626318,0
1626319,0
1626320,0
1626321,0
1626322,0
1626323,0
1626324,0
1626325,0
1626326,0
1626327,0
1626328,0
1626329,0
1626330,0
1626331,0
1626332,0
1626333,0
1626334,0
1626335,0
1626336,0
1626337,0
1626338,0
1626339,0
1626340,0
1626341,0
1626342,0
1626343,0
1626344,0
1626345,0
1626346,0
1626347,0
1626348,0
1626349,0
1626350,0
1626351,0
1626352,0
1626353,0
1626354,0
1626355,0
1626356,0
1626357,0
1626358,0
1626359,0
1626360,0
1626361,0
1626362,0
1626363,0
1626364,0
1626365,0
1626366,0
1626367,0
1626368,0
1626369,0
1626370,0
1626371,0
1626372,0
1626373,0
1626374,0
1626375,0
1626376,0
1626377,0
1626378,0
1626379,0
1626380,0
1626381,0
1626382,0
1626383,0
1626384,0
1626385,0
1626386,0
1626387,0
1626388,0
1626389,0
1626390,0
1626391,0
1626392,0
1626393,0
1626394,0
1626395,0
1626396,0
1626397,0
1626398,0
1626399,0
1626400,0
1626401,0
1626402,0
1626403,0
1626404,0
1626405,0
1626406,0
1626407,0
1626408,0
1626409,0
1626410,0
1626411,0
1626412,0
1626413,0
1626414,0
1626415,0
1626416,0
1626417,0
1626418,0
1626419,0
1626420,0
1626421,0
1626422,0
1626423,0
1626424,0
1626425,0
1626426,0
1626427,0
1626428,0
1626429,0
1626430,0
1626431,0
1626432,0
1626433,0
1626434,0
1626435,0
1626436,0
1626437,0
1626438,0
1626439,0
1626440,0
1626441,0
1626442,0
1626443,0
1626444,0
1626445,0
1626446,0
1626447,0
1626448,0
1626449,0
1626450,0
1626451,0
1626452,0
1626453,0
1626454,0
1626455,0
1626456,0
1626457,0
1626458,0
1626459,0
1626460,0
1626461,0
1626462,0
1626463,0
1626464,0
1626465,0
1626466,0
1626467,0
1626468,0
1626469,0
1626470,0
1626471,0
1626472,0
1626473,0
1626474,0
1626475,0
1626476,0
1626477,0
1626478,0
1626479,0
1626480,0
1626481,0
1626482,0
1626483,0
1626484,0
1626485,0
1626486,0
1626487,0
1626488,0
1626489,0
1626490,0
1626491,0
1626492,0
1626493,0
1626494,0
1626495,0
1626496,0
1626497,0
1626498,0
1626499,0
1626500,0
1626501,0
1626502,0
1626503,0
1626504,0
1626505,0
1626506,0
1626507,0
1626508,0
1626509,0
1626510,0
1626511,0
1626512,0
1626513,0
1626514,0
1626515,0
1626516,0
1626517,0
1626518,0
1626519,0
1626520,0
1626521,0
1626522,0
1626523,0
1626524,0
1626525,0
1626526,0
1626527,0
1626528,0
1626529,0
1626530,0
1626531,0
1626532,0
1626533,0
1626534,0
1626535,0
1626536,0
1626537,0
1626538,0
1626539,0
1626540,0
1626541,0
1626542,0
1626543,0
1626544,0
1626545,0
1626546,0
1626547,0
1626548,0
1626549,0
1626550,0
1626551,0
1626552,0
1626553,0
1626554,0
1626555,0
1626556,0
1626557,0
1626558,0
1626559,0
1626560,0
1626561,0
1626562,0
1626563,0
1626564,0
1626565,0
1626566,0
1626567,0
1626568,0
1626569,0
1626570,0
1626571,0
1626572,0
1626573,0
1626574,0
1626575,0
1626576,0
1626577,0
1626578,0
1626579,0
1626580,0
1626581,0
1626582,0
1626583,0
1626584,0
1626585,0
1626586,0
1626587,0
1626588,0
1626589,0
1626590,0
1626591,0
1626592,0
1626593,0
1626594,0
1626595,0
1626596,0
1626597,0
1626598,0
1626599,0
1626600,0
1626601,0
1626602,0
1626603,0
1626604,0
1626605,0
1626606,0
1626607,0
1626608,0
1626609,0
1626610,0
1626611,0
1626612,0
1626613,0
1626614,0
1626615,0
1626616,0
1626617,0
1626618,0
1626619,0
1626620,0
1626621,0
1626622,0
1626623,0
1626624,0
1626625,0
1626626,0
1626627,0
1626628,0
1626629,0
1626630,0
1626631,0
1626632,0
1626633,0
1626634,0
1626635,0
1626636,0
1626637,0
1626638,0
1626639,0
1626640,0
1626641,0
1626642,0
1626643,0
1626644,0
1626645,0
1626646,0
1626647,0
1626648,0
1626649,0
1626650,0
1626651,0
1626652,0
1626653,0
1626654,0
1626655,0
1626656,0
1626657,0
1626658,0
1626659,0
1626660,0
1626661,0
1626662,0
1626663,0
1626664,0
1626665,0
1626666,0
1626667,0
1626668,0
1626669,0
1626670,0
1626671,0
1626672,0
1626673,0
1626674,0
1626675,0
1626676,0
1626677,0
1626678,0
1626679,0
1626680,0
1626681,0
1626682,0
1626683,0
1626684,0
1626685,0
1626686,0
1626687,0
1626688,0
1626689,0
1626690,0
1626691,0
1626692,0
1626693,0
1626694,0
1626695,0
1626696,0
1626697,0
1626698,0
1626699,0
1626700,0
1626701,0
1626702,0
1626703,0
1626704,0
1626705,0
1626706,0
1626707,0
1626708,0
1626709,0
1626710,0
1626711,0
1626712,0
1626713,0
1626714,0
1626715,0
1626716,0
1626717,0
1626718,0
1626719,0
1626720,0
1626721,0
1626722,0
1626723,0
1626724,0
1626725,0
1626726,0
1626727,0
1626728,0
1626729,0
1626730,0
1626731,0
1626732,0
1626733,0
1626734,0
1626735,0
1626736,0
1626737,0
1626738,0
1626739,0
1626740,0
1626741,0
1626742,0
1626743,0
1626744,0
1626745,0
1626746,0
1626747,0
1626748,0
1626749,0
1626750,0
1626751,0
1626752,0
1626753,0
1626754,0
1626755,0
1626756,0
1626757,0
1626758,0
1626759,0
1626760,0
1626761,0
1626762,0
1626763,0
1626764,0
1626765,0
1626766,0
1626767,0
1626768,0
1626769,0
1626770,0
1626771,0
1626772,0
1626773,0
1626774,0
1626775,0
1626776,0
1626777,0
1626778,0
1626779,0
1626780,0
1626781,0
1626782,0
1626783,0
1626784,0
1626785,0
1626786,0
1626787,0
1626788,0
1626789,0
1626790,0
1626791,0
1626792,0
1626793,0
1626794,0
1626795,0
1626796,0
1626797,0
1626798,0
1626799,0
1626800,0
1626801,0
1626802,0
1626803,0
1626804,0
1626805,0
1626806,0
1626807,0
1626808,0
1626809,0
1626810,0
1626811,0
1626812,0
1626813,0
1626814,0
1626815,0
1626816,0
1626817,0
1626818,0
1626819,0
1626820,0
1626821,0
1626822,0
1626823,0
1626824,0
1626825,0
1626826,0
1626827,0
1626828,0
1626829,0
1626830,0
1626831,0
1626832,0
1626833,0
1626834,0
1626835,0
1626836,0
1626837,0
1626838,0
1626839,0
1626840,0
1626841,0
1626842,0
1626843,0
1626844,0
1626845,0
1626846,0
1626847,0
1626848,0
1626849,0
1626850,0
1626851,0
1626852,0
1626853,0
1626854,0
1626855,0
1626856,0
1626857,0
1626858,0
1626859,0
1626860,0
1626861,0
1626862,0
1626863,0
1626864,0
1626865,0
1626866,0
1626867,0
1626868,0
1626869,0
1626870,0
1626871,0
1626872,0
1626873,0
1626874,0
1626875,0
1626876,0
1626877,0
1626878,0
1626879,0
1626880,0
1626881,0
1626882,0
1626883,0
1626884,0
1626885,0
1626886,0
1626887,0
1626888,0
1626889,0
1626890,0
1626891,0
1626892,0
1626893,0
1626894,0
1626895,0
1626896,0
1626897,0
1626898,0
1626899,0
1626900,0
1626901,0
1626902,0
1626903,0
1626904,0
1626905,0
1626906,0
1626907,0
1626908,0
1626909,0
1626910,0
1626911,0
1626912,0
1626913,0
1626914,0
1626915,0
1626916,0
1626917,0
1626918,0
1626919,0
1626920,0
1626921,0
1626922,0
1626923,0
1626924,0
1626925,0
1626926,0
1626927,0
1626928,0
1626929,0
1626930,0
1626931,0
1626932,0
1626933,0
1626934,0
1626935,0
1626936,0
1626937,0
1626938,0
1626939,0
1626940,0
1626941,0
1626942,0
1626943,0
1626944,0
1626945,0
1626946,0
1626947,0
1626948,0
1626949,0
1626950,0
1626951,0
1626952,0
1626953,0
1626954,0
1626955,0
1626956,0
1626957,0
1626958,0
1626959,0
1626960,0
1626961,0
1626962,0
1626963,0
1626964,0
1626965,0
1626966,0
1626967,0
1626968,0
1626969,0
1626970,0
1626971,0
1626972,0
1626973,0
1626974,0
1626975,0
1626976,0
1626977,0
1626978,0
1626979,0
1626980,0
1626981,0
1626982,0
1626983,0
1626984,0
1626985,0
1626986,0
1626987,0
1626988,0
1626989,0
1626990,0
1626991,0
1626992,0
1626993,0
1626994,0
1626995,0
1626996,0
1626997,0
1626998,0
1626999,0
1627000,0
1627001,0
1627002,0
1627003,0
1627004,0
1627005,0
1627006,0
1627007,0
1627008,0
1627009,0
1627010,0
1627011,0
1627012,0
1627013,0
1627014,0
1627015,0
1627016,0
1627017,0
1627018,0
1627019,0
1627020,0
1627021,0
1627022,0
1627023,0
1627024,0
1627025,0
1627026,0
1627027,0
1627028,0
1627029,0
1627030,0
1627031,0
1627032,0
1627033,0
1627034,0
1627035,0
1627036,0
1627037,0
1627038,0
1627039,0
1627040,0
1627041,0
1627042,0
1627043,0
1627044,0
1627045,0
1627046,0
1627047,0
1627048,0
1627049,0
1627050,0
1627051,0
1627052,0
1627053,0
1627054,0
1627055,0
1627056,0
1627057,0
1627058,0
1627059,0
1627060,0
1627061,0
1627062,0
1627063,0
1627064,0
1627065,0
1627066,0
1627067,0
1627068,0
1627069,0
1627070,0
1627071,0
1627072,0
1627073,0
1627074,0
1627075,0
1627076,0
1627077,0
1627078,0
1627079,0
1627080,0
1627081,0
1627082,0
1627083,0
1627084,0
1627085,0
1627086,0
1627087,0
1627088,0
1627089,0
1627090,0
1627091,0
1627092,0
1627093,0
1627094,0
1627095,0
1627096,0
1627097,0
1627098,0
1627099,0
1627100,0
1627101,0
1627102,0
1627103,0
1627104,0
1627105,0
1627106,0
1627107,0
1627108,0
1627109,0
1627110,0
1627111,0
1627112,0
1627113,0
1627114,0
1627115,0
1627116,0
1627117,0
1627118,0
1627119,0
1627120,0
1627121,0
1627122,0
1627123,0
1627124,0
1627125,0
1627126,0
1627127,0
1627128,0
1627129,0
1627130,0
1627131,0
1627132,0
1627133,0
1627134,0
1627135,0
1627136,0
1627137,0
1627138,0
1627139,0
1627140,0
1627141,0
1627142,0
1627143,0
1627144,0
1627145,0
1627146,0
1627147,0
1627148,0
1627149,0
1627150,0
1627151,0
1627152,0
1627153,0
1627154,0
1627155,0
1627156,0
1627157,0
1627158,0
1627159,0
1627160,0
1627161,0
1627162,0
1627163,0
1627164,0
1627165,0
1627166,0
1627167,0
1627168,0
1627169,0
1627170,0
1627171,0
1627172,0
1627173,0
1627174,0
1627175,0
1627176,0
1627177,0
1627178,0
1627179,0
1627180,0
1627181,0
1627182,0
1627183,0
1627184,0
1627185,0
1627186,0
1627187,0
1627188,0
1627189,0
1627190,0
1627191,0
1627192,0
1627193,0
1627194,0
1627195,0
1627196,0
1627197,0
1627198,0
1627199,0
1627200,0
1627201,0
1627202,0
1627203,0
1627204,0
1627205,0
1627206,0
1627207,0
1627208,0
1627209,0
1627210,0
1627211,0
1627212,0
1627213,0
1627214,0
1627215,0
1627216,0
1627217,0
1627218,0
1627219,0
1627220,0
1627221,0
1627222,0
1627223,0
1627224,0
1627225,0
1627226,0
1627227,0
1627228,0
1627229,0
1627230,0
1627231,0
1627232,0
1627233,0
1627234,0
1627235,0
1627236,0
1627237,0
1627238,0
1627239,0
1627240,0
1627241,0
1627242,0
1627243,0
1627244,0
1627245,0
1627246,0
1627247,0
1627248,0
1627249,0
1627250,0
1627251,0
1627252,0
1627253,0
1627254,0
1627255,0
1627256,0
1627257,0
1627258,0
1627259,0
1627260,0
1627261,0
1627262,0
1627263,0
1627264,0
1627265,0
1627266,0
1627267,0
1627268,0
1627269,0
1627270,0
1627271,0
1627272,0
1627273,0
1627274,0
1627275,0
1627276,0
1627277,0
1627278,0
1627279,0
1627280,0
1627281,0
1627282,0
1627283,0
1627284,0
1627285,0
1627286,0
1627287,0
1627288,0
1627289,0
1627290,0
1627291,0
1627292,0
1627293,0
1627294,0
1627295,0
1627296,0
1627297,0
1627298,0
1627299,0
1627300,0
1627301,0
1627302,0
1627303,0
1627304,0
1627305,0
1627306,0
1627307,0
1627308,0
1627309,0
1627310,0
1627311,0
1627312,0
1627313,0
1627314,0
1627315,0
1627316,0
1627317,0
1627318,0
1627319,0
1627320,0
1627321,0
1627322,0
1627323,0
1627324,0
1627325,0
1627326,0
1627327,0
1627328,0
1627329,0
1627330,0
